@relation sentiment

@attribute first_person_pronouns numeric
@attribute second_person_pronouns numeric
@attribute third_person_pronouns numeric
@attribute coordinating_conjunctions numeric
@attribute past_tense_verbs numeric
@attribute future_tense_verbs numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parantheses numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slang_acronyms numeric
@attribute upper_case_words numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute number_sentences numeric
@attribute class {0, 4}

@data 2,0,1,1,0,0,1,0,0,0,0,5,1,1,0,0,1,11.5,4.4,2,4
@data 1,0,0,2,1,0,0,0,0,0,0,5,6,1,0,0,1,14.5,4.11111111111,2,0
@data 0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,7.0,5.33333333333,1,4
@data 0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,3.0,6.8,2,4
@data 3,3,0,1,1,0,0,1,1,2,0,5,3,1,0,0,0,9.33333333333,3.72727272727,3,4
@data 0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,1,5.5,5.44444444444,2,4
@data 3,0,1,0,0,0,0,0,1,0,2,9,1,0,0,0,0,31.0,3.96296296296,1,4
@data 1,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,5.5,4.57142857143,2,4
@data 1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,1,19.0,3.94444444444,1,4
@data 2,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,1,9.5,3.52941176471,2,4
@data 0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,3,13.0,3.83333333333,1,4
@data 1,0,0,0,0,0,1,1,0,1,0,7,0,0,0,0,1,5.25,3.93333333333,4,4
@data 1,0,0,0,0,0,0,0,1,0,0,6,2,0,0,0,0,3.5,4.66666666667,4,4
@data 0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,1,1,5.66666666667,4.53846153846,3,4
@data 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,5.83333333333,1,0
@data 0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,8.0,4.5,2,4
@data 0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,5.0,4.125,2,4
@data 0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,8.0,5.33333333333,1,0
@data 0,0,0,2,2,0,1,1,0,0,0,0,8,1,0,0,0,16.5,3.95238095238,2,4
@data 0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,6.0,4.1,2,4
@data 1,0,0,0,1,0,1,0,0,0,0,5,2,2,0,1,1,8.0,3.57894736842,3,4
@data 1,0,1,1,2,0,0,0,0,0,0,2,2,0,0,0,2,10.0,2.89473684211,2,0
@data 0,1,2,0,0,1,0,0,0,0,0,2,3,1,2,0,2,9.33333333333,3.64,3,0
@data 0,1,0,1,1,0,4,0,0,0,0,1,3,2,0,1,2,21.0,3.70588235294,1,0
@data 0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,4.5,5.33333333333,2,0
@data 3,0,0,0,2,1,2,1,0,0,0,2,4,3,1,0,2,13.0,4.14285714286,2,0
@data 0,0,0,0,0,0,0,0,1,0,0,5,3,0,0,0,1,9.0,3.5625,2,0
@data 0,0,0,0,0,0,0,1,0,2,0,4,2,0,0,0,2,10.5,4.6875,2,0
@data 0,3,5,1,0,0,3,0,0,0,0,7,2,0,0,4,1,12.6666666667,2.78125,3,0
@data 2,0,0,1,0,0,1,0,0,0,0,4,1,0,0,0,1,10.0,4.23076923077,3,0
@data 1,0,1,1,0,0,0,0,0,0,0,6,1,1,0,0,1,18.0,3.44444444444,1,0
@data 0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,5.0,4.0,1,0
@data 1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,8.5,3.3125,2,0
@data 0,0,1,0,0,0,0,0,0,0,0,7,0,2,1,1,0,24.0,4.83333333333,1,0
@data 1,0,0,0,1,0,0,0,0,2,0,5,0,1,0,0,1,7.5,4.25,2,0
@data 0,0,0,3,0,0,0,0,0,0,0,2,6,0,0,0,1,8.0,3.52380952381,3,0
@data 1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,11.0,4.7,1,0
@data 1,0,0,0,1,0,0,0,2,1,0,7,0,2,0,0,0,11.0,3.94444444444,2,0
@data 0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,5.0,4.28571428571,2,0
@data 1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,12.0,4.58333333333,1,0
@data 0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,9.0,6.14285714286,1,0
@data 2,2,0,0,0,0,0,0,1,0,0,4,3,2,1,2,0,9.33333333333,3.66666666667,3,0
@data 0,0,0,0,0,0,1,1,1,0,0,8,2,3,0,0,1,12.5,5.15789473684,2,0
@data 1,1,0,0,0,0,1,2,0,0,0,6,5,0,1,0,1,25.0,4.26315789474,1,0
@data 0,0,1,0,1,0,2,1,0,0,0,8,2,2,0,1,0,15.5,4.04166666667,2,0
@data 0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,6.0,5.0,1,0
@data 1,0,0,0,0,0,0,1,0,0,0,8,1,0,1,0,2,6.75,4.19047619048,4,0
@data 0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,1,9.0,4.14285714286,1,4
@data 0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,5.0,3.625,2,4
@data 1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,9.0,5.375,1,0
@data 1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.2,1,0
@data 1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.5,4.625,2,0
@data 1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,10.0,4.55555555556,1,0
@data 0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,8.0,3.83333333333,1,4
@data 0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,9.0,5.2,1,0
@data 0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,3.66666666667,4.875,3,0
@data 0,0,0,0,1,0,1,0,0,0,0,7,0,0,1,0,1,6.66666666667,4.05882352941,3,4
@data 2,0,1,1,0,0,0,1,0,1,0,6,2,0,1,0,2,9.66666666667,4.33333333333,3,4
@data 0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,3.33333333333,5.28571428571,3,4
@data 0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,0,0,13.0,5.2,1,0
@data 1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,12.0,4.16666666667,1,4
@data 3,0,1,1,0,0,3,0,0,0,0,9,0,1,0,0,0,17.0,3.82142857143,2,4
@data 0,0,0,1,0,0,1,1,0,0,0,4,2,1,0,0,2,9.0,4.71428571429,2,4
@data 1,0,0,1,0,0,1,0,0,0,1,5,6,1,0,0,0,11.0,4.94444444444,2,4
@data 5,0,2,0,0,0,3,0,0,0,0,1,3,1,0,0,0,16.0,2.80769230769,2,0
@data 1,0,0,1,0,0,1,0,0,0,0,5,2,1,0,0,3,11.5,3.6,2,4
@data 1,0,0,0,0,0,0,0,0,0,0,5,4,2,0,0,1,14.5,4.0,2,0
@data 3,0,1,1,0,0,0,0,0,0,0,3,4,2,0,0,0,12.0,4.04545454545,2,4
@data 2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,10.0,3.27777777778,2,0
@data 1,0,0,1,1,0,2,0,0,0,0,5,0,1,0,0,1,23.0,4.26315789474,1,0
@data 2,0,2,2,0,0,1,1,1,1,0,8,0,3,0,1,0,10.3333333333,3.84,3,0
@data 0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,1,10.0,2.88888888889,1,0
@data 0,0,0,1,0,0,1,0,0,0,0,7,0,1,0,0,1,9.0,3.875,2,4
@data 3,0,1,1,1,0,0,0,0,0,1,5,2,4,0,0,5,5.6,3.86956521739,5,0
@data 0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,7.0,4.58333333333,2,4
@data 1,2,0,0,1,0,2,1,0,1,1,6,1,3,0,2,0,8.0,4.2,4,0
@data 1,0,0,0,1,0,0,1,0,0,0,10,2,2,0,0,1,6.5,4.04545454545,4,4
@data 1,0,1,1,0,0,0,0,1,2,0,10,1,0,0,0,2,6.0,3.88888888889,6,4
@data 1,0,1,2,0,1,1,0,0,0,0,3,1,0,1,0,1,21.0,3.52631578947,1,4
@data 1,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,5.66666666667,5.07692307692,3,0
@data 2,2,0,0,1,0,1,0,0,0,0,8,1,0,1,0,1,8.33333333333,3.95238095238,3,4
@data 0,0,0,2,0,0,0,0,0,0,0,3,6,0,0,0,0,18.0,4.58823529412,1,4
@data 0,0,0,1,0,2,0,0,0,0,0,3,2,0,0,0,0,5.66666666667,4.07142857143,3,4
@data 0,0,0,2,0,0,0,0,0,0,1,10,0,0,0,0,0,8.66666666667,4.68181818182,3,4
@data 4,0,0,1,4,0,2,0,0,0,0,9,1,2,0,1,2,16.5,3.48275862069,2,0
@data 0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3.0,5.5,2,0
@data 1,2,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,8.5,3.82352941176,2,0
@data 1,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,8.0,4.07407407407,4,0
@data 0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,11.0,5.55555555556,1,0
@data 0,0,0,1,1,0,0,0,0,0,0,7,3,1,0,0,0,4.66666666667,5.0,6,4
@data 0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,7.66666666667,4.75,3,4
@data 3,1,1,0,0,0,0,1,0,0,1,8,2,2,0,1,1,7.75,3.92307692308,4,0
@data 2,0,1,0,0,0,1,0,0,2,0,8,0,3,0,0,0,9.66666666667,4.26086956522,3,4
@data 0,0,1,1,0,0,0,0,1,0,1,5,0,2,0,1,0,10.5,4.72222222222,2,4
@data 0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,14.0,5.08333333333,1,0
@data 6,1,1,0,1,0,2,0,0,0,0,4,2,1,0,0,1,5.83333333333,3.37037037037,6,4
@data 1,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,5.66666666667,3.35714285714,3,0
@data 1,0,0,0,0,0,1,0,0,0,0,3,3,3,0,1,0,3.4,6.41666666667,5,0
@data 0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,8.5,4.8,2,0
